id,status_group
10850,non functional
20450,functional
28042,non functional
49972,non functional
60893,functional
11772,functional
2002,non functional
22122,non functional
11911,functional
16789,functional
53602,functional needs repair
49350,functional
52936,functional
14161,functional
58271,non functional
38057,functional needs repair
10240,functional
58631,functional
51759,non functional
10451,non functional
1680,functional
58837,non functional
26677,non functional
33360,functional
16390,functional needs repair
53822,functional
1320,functional
53159,functional
35873,non functional
67046,functional
39292,functional
55236,functional
7810,functional
70305,non functional
31485,functional
46501,functional
53670,non functional
18666,functional
24747,functional
188,functional
32525,functional
11620,functional
31462,functional
50710,functional
32449,non functional
12606,functional
50260,functional
12108,functional
43046,functional
61411,functional needs repair
57545,functional
26024,functional
65591,functional
2338,non functional
6568,functional needs repair
66489,non functional
955,functional
4901,functional
29918,functional
59033,functional
15419,functional
50697,functional
15735,functional
68046,non functional
32587,functional needs repair
29620,functional
71148,functional needs repair
42965,functional
60594,non functional
7569,non functional
7181,functional
53810,functional
39814,functional
8777,functional
13975,non functional
58025,functional
40433,non functional
23502,functional
4719,functional
36258,non functional
56110,functional
56055,functional
3310,functional needs repair
70170,functional
47013,functional
25407,non functional
68954,non functional
34563,functional
63754,functional needs repair
45483,non functional
43435,functional
15087,functional
41666,non functional
44817,non functional
56284,functional needs repair
59408,non functional
42029,non functional
62750,non functional
43865,functional
63974,non functional
60798,functional
49768,functional
19138,functional
15870,functional
31318,non functional
67696,non functional
47688,functional
54254,functional
7444,functional
44459,functional
53976,functional
70101,non functional
25002,functional
27243,non functional
72115,functional
57830,functional
34661,non functional
11301,non functional
752,functional
13566,functional
42897,functional
8009,functional
23807,functional
43824,functional
46427,functional
48957,functional needs repair
43721,functional needs repair
18464,functional
37729,functional
61771,functional
42365,non functional
31266,functional needs repair
6783,functional
23027,functional
19100,functional
19602,non functional
66388,non functional
69871,functional
56280,non functional
47963,non functional
46737,non functional
48582,functional needs repair
35153,functional needs repair
11867,functional
48966,non functional
58063,functional
7465,functional
61209,functional
53603,functional
17532,functional
6669,non functional
30594,non functional
68559,non functional
54311,functional needs repair
21566,functional needs repair
58614,functional
26250,non functional
36357,functional
45805,functional
14034,functional
47789,functional needs repair
16907,functional
18471,functional needs repair
51608,functional
46387,functional
34495,functional
25024,functional
15997,functional needs repair
8590,functional
37704,functional
71242,functional
66191,functional
16818,functional
833,functional
21723,functional
73697,non functional
11830,functional
64198,functional needs repair
51555,non functional
2158,functional needs repair
66551,functional needs repair
58004,functional
56352,functional
55692,non functional
4366,functional
67658,functional
54127,functional
47689,functional
7494,functional
9215,functional needs repair
73515,non functional
70123,functional
7017,functional
41948,functional
13367,functional
56128,functional needs repair
13364,functional
37281,functional
38955,functional
44964,functional
7063,non functional
9207,functional
46851,functional
34457,functional
7565,functional
62245,functional
904,functional needs repair
61462,functional
34841,functional
66342,functional
39805,functional
25256,functional
22661,functional
55789,non functional
17006,functional
44184,non functional
46739,functional
17105,functional
48588,functional
8383,functional
35108,functional
28541,functional
64798,functional
25702,non functional
216,non functional
51858,non functional
51525,functional
33424,functional
40171,functional
